1081	1	603339	四方科技
1082	1	603028	赛福天
1083	1	603080	新疆火炬
1084	1	600090	同济堂
1085	1	603300	华铁科技
1086	1	603616	韩建河山
1087	1	600184	光电股份
1088	1	600219	南山铝业
1089	1	600685	中船防务
1090	1	600082	海泰发展
1091	1	603225	新凤鸣
1092	1	603330	上海天洋
1093	1	600110	诺德股份
1094	1	600783	鲁信创投
1095	1	600308	华泰股份
1096	1	603693	江苏新能
1097	1	600886	国投电力
1098	1	600527	江南高纤
1099	1	603626	科森科技
1100	1	600480	凌云股份
1101	1	603577	汇金通
1102	1	600199	金种子酒
1103	1	601838	成都银行
1104	1	603181	皇马科技
1105	1	603656	泰禾光电
1106	1	601216	君正集团
1107	1	600061	XD国投资
1108	1	601233	桐昆股份
1109	1	600333	长春燃气
1110	1	600580	卧龙电驱
1111	1	600189	吉林森工
1112	1	600751	海航科技
1113	1	600326	西藏天路
1114	1	603359	东珠生态
1115	1	600106	重庆路桥
1116	1	603058	永吉股份
1117	1	600586	金晶科技
1118	1	600814	杭州解百
1119	1	600976	健民集团
1120	1	601880	大连港
1121	1	603228	景旺电子
1122	1	600682	南京新百
1123	1	600571	信雅达
1124	1	600346	恒力股份
1125	1	603555	贵人鸟
1126	1	600523	贵航股份
1127	1	600343	航天动力
1128	1	600707	彩虹股份
1129	1	603773	沃格光电
1130	1	603021	山东华鹏
1131	1	600283	钱江水利
1132	1	600115	东方航空
1133	1	600522	中天科技
1134	1	600765	中航重机
1135	1	600577	精达股份
1136	1	603716	塞力斯
1137	1	600749	西藏旅游
1138	1	600423	*ST柳化
1139	1	600128	弘业股份
1140	1	603269	海鸥股份
1141	1	603260	合盛硅业
1142	1	600310	桂东电力
1143	1	603167	渤海轮渡
1144	1	600149	ST坊展
1145	1	600989	宝丰能源
1146	1	600083	博信股份
1147	1	600648	外高桥
1148	1	600903	贵州燃气
1149	1	600828	茂业商业
1150	1	603938	三孚股份
1151	1	603882	金域医学
1152	1	601588	北辰实业
1153	1	600398	海澜之家
1154	1	600060	海信电器
1155	1	603880	南卫股份
1156	1	600732	ST新梅
1157	1	603779	威龙股份
1158	1	603615	茶花股份
1159	1	600555	海航创新
1160	1	600321	ST正源
1161	1	603991	至正股份
1162	1	600756	浪潮软件
1163	1	600191	华资实业
1164	1	600502	安徽水利
1165	1	603157	拉夏贝尔
1166	1	600755	厦门国贸
1167	1	600243	青海华鼎
1168	1	603351	威尔药业
1169	1	600120	浙江东方
1170	1	600789	鲁抗医药
1171	1	600683	京投发展
1172	1	600317	营口港
1173	1	600400	红豆股份
1174	1	601212	白银有色
1175	1	600345	长江通信
1176	1	600611	大众交通
1177	1	601339	百隆东方
1178	1	600846	同济科技
1179	1	603421	鼎信通讯
1180	1	603538	美诺华
1181	1	601866	中远海发
1182	1	603319	湘油泵
1183	1	603030	XD全筑股
1184	1	603303	得邦照明
1185	1	603320	迪贝电气
1186	1	603081	大丰实业
1187	1	600328	兰太实业
1188	1	600116	三峡水利
1189	1	600645	中源协和
1190	1	603168	莎普爱思
1191	1	601298	青岛港
1192	1	603937	丽岛新材
1193	1	603866	桃李面包
1194	1	600175	美都能源
1195	1	603980	吉华集团
1196	1	603536	惠发股份
1197	1	603042	华脉科技
1198	1	600107	美尔雅
1199	1	603096	新经典
1200	1	600609	金杯汽车
1201	1	603368	柳药股份
1202	1	600391	航发科技
1203	1	600677	航天通信
1204	1	603348	文灿股份
1205	1	603311	金海环境
1206	1	603598	引力传媒
1207	1	601789	XD宁波建
1208	1	600331	宏达股份
1209	1	600699	均胜电子
1210	1	603976	正川股份
1211	1	600896	览海投资
1212	1	601009	南京银行
1213	1	600122	宏图高科
1214	1	600881	亚泰集团
1215	1	601188	龙江交通
1216	1	600895	张江高科
1217	1	600129	太极集团
1218	1	601990	南京证券
1219	1	600207	安彩高科
1220	1	600212	江泉实业
1221	1	600875	东方电气
1222	1	603958	哈森股份
1223	1	603599	广信股份
1224	1	603358	华达科技
1225	1	600425	青松建化
1226	1	600877	*ST嘉陵
1227	1	600368	五洲交通
1228	1	600725	ST云维
1229	1	603777	来伊份
1230	1	601615	明阳智能
1231	1	603299	苏盐井神
1232	1	603912	佳力图
1233	1	600227	圣济堂
1234	1	600316	洪都航空
1235	1	600824	益民集团
1236	1	600131	岷江水电
1237	1	600851	海欣股份
1238	1	603595	东尼电子
1239	1	600084	*ST中葡
1240	1	600804	鹏博士
1241	1	603507	振江股份
1242	1	601890	亚星锚链
1243	1	600576	祥源文化
1244	1	600388	龙净环保
1245	1	603728	鸣志电器
1246	1	603706	东方环宇
1247	1	600652	*ST游久
1248	1	603505	金石资源
1249	1	600168	武汉控股
1250	1	601611	中国核建
1251	1	600100	同方股份
1252	1	600234	*ST山水
1253	1	600613	神奇制药
1254	1	600469	风神股份
1255	1	600737	中粮糖业
1256	1	600338	西藏珠峰
1257	1	600385	*ST金泰
1258	1	603803	瑞斯康达
1259	1	603533	掌阅科技
1260	1	603508	思维列控
1261	1	600862	中航高科
1262	1	601881	中国银河
1263	1	603056	德邦股份
1264	1	600105	永鼎股份
1265	1	600094	大名城
1266	1	600532	宏达矿业
1267	1	600770	综艺股份
1268	1	601598	中国外运
1269	1	603650	彤程新材
1270	1	603700	宁波水表
1271	1	603566	普莱柯
1272	1	600595	*ST中孚
1273	1	600152	维科技术
1274	1	600624	复旦复华
1275	1	600800	天津磁卡
1276	1	600281	太化股份
1277	1	601005	重庆钢铁
1278	1	603607	京华激光
1279	1	603630	拉芳家化
1280	1	600268	国电南自
1281	1	600287	江苏舜天
1282	1	600776	东方通信
1283	1	600209	ST罗顿
1284	1	603568	伟明环保
1285	1	600671	天目药业
1286	1	600710	苏美达
1287	1	603876	鼎胜新材
1288	1	603888	新华网
1289	1	603790	雅运股份
1290	1	600367	红星发展
1291	1	601969	海南矿业
1292	1	603317	天味食品
1293	1	600720	祁连山
1294	1	601258	庞大集团
1295	1	600390	五矿资本
1296	1	600539	ST狮头
1297	1	603722	阿科力
1298	1	603126	中材节能
1299	1	600017	日照港
1300	1	600621	华鑫股份
1301	1	600738	兰州民百
1302	1	600635	大众公用
1303	1	600069	银鸽投资
1304	1	600052	浙江广厦
1305	1	601886	江河集团
1306	1	600150	中国船舶
1307	1	600741	华域汽车
1308	1	600538	国发股份
1309	1	600705	中航资本
1310	1	603286	日盈电子
1311	1	603022	新通联
1312	1	603105	芯能科技
1313	1	601319	中国人保
1314	1	600638	新黄浦
1315	1	600604	市北高新
1316	1	603456	九洲药业
1317	1	603003	龙宇燃油
1318	1	600864	哈投股份
1319	1	603016	新宏泰
1320	1	600190	锦州港
1321	1	600654	*ST中安
1322	1	600225	天津松江
1323	1	601700	风范股份
1324	1	603619	中曼石油
1325	1	603717	天域生态
1326	1	603332	苏州龙杰
1327	1	603055	台华新材
1328	1	603050	科林电气
1329	1	600323	瀚蓝环境
1330	1	600498	烽火通信
1331	1	603010	万盛股份
1332	1	600216	浙江医药
1333	1	603843	正平股份
1334	1	601975	招商南油
1335	1	600777	新潮能源
1336	1	601811	新华文轩
1337	1	600226	瀚叶股份
1338	1	600848	上海临港
1339	1	600291	西水股份
1340	1	600703	三安光电
1341	1	600067	冠城大通
1342	1	603220	贝通信
1343	1	600853	龙建股份
1344	1	600525	长园集团
1345	1	600675	中华企业
1346	1	600183	生益科技
1347	1	603657	春光科技
1348	1	600218	全柴动力
1349	1	603936	博敏电子
1350	1	603726	朗迪集团
1351	1	603013	亚普股份
1352	1	600892	大晟文化
1353	1	603305	旭升股份
1354	1	600080	金花股份
1355	1	600736	苏州高新
1356	1	600517	置信电气
1357	1	603906	龙蟠科技
1358	1	603655	朗博科技
1359	1	601608	中信重工
1360	1	600182	S佳通
1361	1	600011	华能国际
1362	1	603559	中通国脉
1363	1	600537	亿晶光电
1364	1	603377	东方时尚
1365	1	600819	耀皮玻璃
1366	1	603516	淳中科技
1367	1	601799	星宇股份
1368	1	603301	振德医疗
1369	1	600086	东方金钰
1370	1	603337	杰克股份
1371	1	603322	超讯通信
1372	1	601021	春秋航空
1373	1	603659	璞泰来
1374	1	600463	空港股份
1375	1	603617	君禾股份
1376	1	600643	爱建集团
1377	1	603602	纵横通信
1378	1	600614	*ST鹏起
1379	1	603963	大理药业
1380	1	603956	威派格
1381	1	603515	欧普照明
1382	1	600807	ST天业
1383	1	603032	德新交运
1384	1	603986	兆易创新
1385	1	601108	财通证券
1386	1	603901	永创智能
1387	1	600215	长春经开
1388	1	603920	世运电路
1389	1	600901	XD江苏租
1390	1	601688	华泰证券
1391	1	603967	中创物流
1392	1	600856	中天能源
1393	1	600155	华创阳安
1394	1	603083	剑桥科技
1395	1	600615	ST丰华
1396	1	601162	天风证券
1397	1	603079	圣达生物
1398	1	603196	日播时尚
1399	1	603458	勘设股份
1400	1	600622	光大嘉宝
1401	1	603665	康隆达
1402	1	603558	健盛集团
1403	1	603127	昭衍新药
1404	1	603501	韦尔股份
1405	1	600847	万里股份
1406	1	600198	大唐电信
1407	1	603063	禾望电气
1408	1	600695	绿庭投资
1409	1	603603	博天环境
1410	1	603712	七一二
1411	1	603890	春秋电子
1412	1	600239	云南城投
1413	1	600556	ST慧球
1414	1	603697	有友食品
1415	1	600830	香溢融通
1416	1	601199	XD江南水
1417	1	600318	新力金融
1418	1	603828	柯利达
1419	1	601231	环旭电子
1420	1	603186	华正新材
1421	1	603998	方盛制药
1422	1	600608	ST沪科
1423	1	603737	三棵树
1424	1	601860	紫金银行
1425	1	600292	远达环保
1426	1	603200	上海洗霸
1427	1	601515	东风股份
1428	1	603026	石大胜华
1429	1	603038	华立股份
1430	1	603006	联明股份
1431	1	601518	吉林高速
1432	1	600303	曙光股份
1433	1	603159	上海亚虹
1434	1	603232	格尔软件
1435	1	601858	中国科传
1436	1	600167	联美控股
1437	1	603915	国茂股份
1438	1	601519	大智慧
1439	1	603979	金诚信
1440	1	601606	长城军工
1441	1	601177	杭齿前进
1442	1	600187	国中水务
1443	1	603183	建研院
1444	1	600719	大连热电
1445	1	600745	闻泰科技
1446	1	603388	元成股份
1447	1	603588	高能环境
1448	1	600421	*ST仰帆
1449	1	600179	ST安通
1450	1	603099	长白山
1451	1	600240	*ST华业
1452	1	603982	泉峰汽车
1453	1	603103	横店影视
1454	1	603217	元利科技
1455	1	600599	熊猫金控
1456	1	600217	中再资环
1457	1	603356	华菱精工
1458	1	603327	福蓉科技
1459	1	603909	合诚股份
1460	1	603169	兰石重装
1461	1	600510	黑牡丹
1462	1	600485	*ST信威
1463	1	603302	鑫广绿环
1464	1	600095	哈高科
1465	1	603867	新化股份
1466	1	600968	海油发展
1467	1	603983	丸美股份
1468	1	600145	*ST新亿
1469	1	600610	*ST毅达
1470	1	601698	中国卫通
1471	1	603687	大胜达
1472	1	603019	中科曙光
1473	1	603256	宏和科技
1474	1	600349	富通昭和
1475	1	600816	安信信托
1476	1	601236	红塔证券
1477	1	600074	*ST保千
1478	1	601206	海尔施
1480	2	002447	晨鑫科技
1481	2	002170	芭田股份
1482	2	000622	恒立实业
1484	2	000680	山推股份
1489	2	002329	皇氏集团
1493	2	002902	铭普光磁
1498	2	000862	银星能源
1504	2	002869	金溢科技
1509	2	002679	福建金森
1511	2	002848	高斯贝尔
1513	2	002265	西仪股份
1514	2	002237	恒邦股份
1521	2	000408	藏格控股
1522	2	002041	登海种业
1525	2	000570	苏常柴A
1527	2	002172	澳洋健康
1528	2	000927	一汽夏利
1529	2	002110	三钢闽光
1531	2	002846	英联股份
1532	2	002054	德美化工
1533	2	002340	格林美
1534	2	000967	盈峰环境
1535	2	002646	青青稞酒
1536	2	002568	百润股份
1538	2	002076	雪莱特
1540	2	002890	弘宇股份
1541	2	000049	德赛电池
1542	2	002951	金时科技
1543	2	002668	奥马电器
1545	2	002823	凯中精密
1548	2	000860	顺鑫农业
1552	2	000861	海印股份
1553	2	000800	一汽轿车
1554	2	000820	*ST节能
1555	2	002705	新宝股份
1556	2	002921	联诚精密
1557	2	002425	凯撒文化
1558	2	002557	洽洽食品
1559	2	002684	*ST猛狮
1560	2	002207	ST准油
1561	2	002659	凯文教育
1562	2	000713	丰乐种业
1563	2	002956	西麦食品
1564	2	002506	协鑫集成
1565	2	000663	永安林业
1566	2	002450	*ST康得
1567	2	002695	煌上煌
1568	2	002352	顺丰控股
1569	2	002785	万里石
1570	2	002531	天顺风能
1571	2	000708	大冶特钢
1573	2	002434	万里扬
1574	2	002696	百洋股份
1575	2	002609	捷顺科技
1577	2	002719	麦趣尔
1580	2	000509	华塑控股
1585	2	002379	宏创控股
1589	2	002046	轴研科技
1590	2	002850	科达利
1591	2	002806	华锋股份
1592	2	002534	杭锅股份
1593	2	002589	瑞康医药
1594	2	000998	隆平高科
1595	2	002159	三特索道
1596	2	002331	皖通科技
1597	2	000913	钱江摩托
1599	2	000932	华菱钢铁
1601	2	000717	韶钢松山
1602	2	002756	永兴特钢
1603	2	002043	兔宝宝
1604	2	000971	*ST高升
1605	2	002140	东华科技
1607	2	002197	证通电子
1609	2	002162	悦心健康
1610	2	002395	双象股份
1611	2	000652	泰达股份
1612	2	000004	国农科技
1613	2	002809	红墙股份
1614	2	002381	双箭股份
1617	2	002024	苏宁易购
1619	2	002945	华林证券
1620	2	002066	瑞泰科技
1621	2	002308	威创股份
1623	2	002576	通达动力
1624	2	002660	茂硕电源
1625	2	002301	齐心集团
1626	2	000795	英洛华
1627	2	000903	云内动力
1630	2	000999	华润三九
1631	2	002910	庄园牧场
1632	2	000969	安泰科技
1633	2	002741	光华科技
1634	2	002856	美芝股份
1636	2	002548	金新农
1637	2	002202	金风科技
1639	2	000601	韶能股份
1640	2	000803	金宇车城
1641	2	002002	鸿达兴业
1642	2	002901	大博医疗
1643	2	002155	湖南黄金
1644	2	000096	广聚能源
1645	2	002211	宏达新材
1647	2	002284	亚太股份
1649	2	002575	群兴玩具
1650	2	002271	东方雨虹
1652	2	002701	奥瑞金
1653	2	000670	*ST盈方
1654	2	002165	红宝丽
1657	2	002758	华通医药
1658	2	002607	中公教育
1659	2	002716	金贵银业
1660	2	002496	辉丰股份
1662	2	002336	*ST人乐
1664	2	002791	坚朗五金
1666	2	002157	正邦科技
1668	2	000519	中兵红箭
1670	2	002777	久远银海
1672	2	002214	大立科技
1673	2	002267	陕天然气
1674	2	002094	青岛金王
1675	2	000925	众合科技
1676	2	002278	神开股份
1678	2	000825	太钢不锈
1679	2	000835	长城动漫
1680	2	002718	友邦吊顶
1682	2	002372	伟星新材
1684	2	000716	黑芝麻
1685	2	002522	浙江众成
1686	2	002588	史丹利
1687	2	002175	*ST东网
1688	2	002246	北化股份
1689	2	002771	真视通
1690	2	002096	南岭民爆
1691	2	002851	麦格米特
1693	2	000417	合肥百货
1695	2	002321	华英农业
1696	2	002084	海鸥住工
1698	2	002556	辉隆股份
1699	2	000587	金洲慈航
1700	2	000505	京粮控股
1701	2	002596	海南瑞泽
1702	2	002674	兴业科技
1704	2	002020	京新药业
1705	2	002318	久立特材
1706	2	002311	海大集团
1707	2	002401	中远海科
1710	2	002185	华天科技
1711	2	002599	盛通股份
1712	2	002836	新宏泽
1715	2	000806	ST银河
1717	2	000513	丽珠集团
1718	2	000915	山大华特
1719	2	000014	沙河股份
1721	2	002134	天津普林
1724	2	002468	申通快递
1726	2	002507	涪陵榨菜
1727	2	000722	湖南发展
1728	2	002476	宝莫股份
1729	2	002759	天际股份
1730	2	000831	五矿稀土
1731	2	002380	科远智慧
1732	2	000651	格力电器
1735	2	000661	长春高新
1737	2	000779	三毛派神
1738	2	002650	加加食品
1739	2	000528	柳工
1740	2	002473	圣莱达
1742	2	002070	众和退
1743	2	002912	中新赛克
1744	2	002414	高德红外
1745	2	002567	唐人神
1746	2	000637	茂化实华
1747	2	000858	五粮液
1748	2	002367	康力电梯
1749	2	000929	兰州黄河
1750	2	000756	新华制药
1751	2	000782	美达股份
1752	2	002922	伊戈尔
1753	2	000988	华工科技
1754	2	000632	三木集团
1755	2	002080	中材科技
1756	2	002714	牧原股份
1760	2	000951	中国重汽
1761	2	002436	兴森科技
1762	2	002090	金智科技
1763	2	000876	新希望
1764	2	002593	日上集团
1765	2	002255	海陆重工
1766	2	002738	中矿资源
1768	2	002439	启明星辰
1769	2	000830	鲁西化工
1770	2	000559	万向钱潮
1771	2	000812	陕西金叶
1772	2	002778	高科石化
1775	2	002088	鲁阳节能
1776	2	000428	华天酒店
1777	2	002605	姚记扑克
1778	2	002007	华兰生物
1779	2	002697	红旗连锁
1780	2	002398	建研集团
1781	2	000530	大冷股份
1782	2	002353	杰瑞股份
1783	2	000898	鞍钢股份
1784	2	002722	金轮股份
1785	2	002390	信邦制药
1786	2	002142	宁波银行
1789	2	002726	龙大肉食
1791	2	002666	德联集团
1792	2	002136	安纳达
1793	2	000568	泸州老窖
1795	2	002100	天康生物
1796	2	002069	獐子岛
1797	2	000639	西王食品
1803	2	002160	常铝股份
1804	2	002063	远光软件
1806	2	000755	山西路桥
1807	2	002847	盐津铺子
1808	2	002587	奥拓电子
1809	2	000625	长安汽车
1810	2	002382	蓝帆医疗
1811	2	002101	广东鸿图
1812	2	002538	司尔特
1813	2	000955	欣龙控股
1814	2	002471	中超控股
1815	2	002397	梦洁股份
1817	2	002838	道恩股份
1819	2	000776	广发证券
1820	2	002653	海思科
1821	2	000017	深中华A
1822	2	000039	中集集团
1823	2	002117	东港股份
1825	2	002862	实丰文化
1826	2	000885	城发环境
1828	2	002304	洋河股份
1829	2	002347	泰尔股份
1830	2	002636	金安国纪
1831	2	002669	康达新材
1833	2	000880	潍柴重机
1834	2	000402	金融街
1835	2	002755	奥赛康
1837	2	002765	蓝黛传动
1838	2	002676	顺威股份
1839	2	002749	国光股份
1840	2	002056	横店东磁
1841	2	000089	深圳机场
1844	2	002119	康强电子
1846	2	000019	深粮控股
1847	2	002388	新亚制程
1850	2	002728	特一药业
1854	2	000628	高新发展
1857	2	002378	章源钨业
1858	2	002037	久联发展
1859	2	000700	模塑科技
1860	2	002591	恒大高新
1862	2	002748	世龙实业
1863	2	002732	燕塘乳业
1866	2	002109	兴化股份
1868	2	002913	奥士康
1869	2	002195	二三四五
1870	2	002040	南京港
1871	2	002025	航天电器
1872	2	000550	江铃汽车
1873	2	000786	北新建材
1874	2	000709	河钢股份
1875	2	002459	天业通联
1876	2	000553	安道麦A
1878	2	001872	招商港口
1879	2	002505	大康农业
1880	2	002721	金一文化
1881	2	002677	浙江美大
1882	2	002787	华源控股
1884	2	000055	方大集团
1885	2	000066	中国长城
1886	2	002521	齐峰新材
1887	2	002268	卫士通
1888	2	002148	北纬科技
1889	2	002293	罗莱生活
1890	2	002797	第一创业
1891	2	000921	海信家电
1892	2	000573	粤宏远A
1893	2	002841	视源股份
1894	2	002495	佳隆股份
1898	2	002438	江苏神通
1899	2	002300	太阳电缆
1900	2	000045	深纺织A
1901	2	000815	美利云
1903	2	002730	电光科技
1904	2	002546	新联电子
1906	2	000599	青岛双星
1907	2	000592	平潭发展
1908	2	002067	景兴纸业
1909	2	002815	崇达技术
1910	2	002811	亚泰国际
1911	2	000565	渝三峡A
1912	2	002075	沙钢股份
1913	2	002011	盾安环境
1915	2	002574	明牌珠宝
1916	2	002266	浙富控股
1917	2	002619	艾格拉斯
1919	2	002662	京威股份
1920	2	000677	恒天海龙
1921	2	002734	利民股份
1922	2	002647	仁东控股
1924	2	000538	云南白药
1925	2	002579	中京电子
1926	2	002627	宜昌交运
1928	2	002059	云南旅游
1930	2	002867	周大生
1931	2	002238	天威视讯
1932	2	000972	ST中基
1933	2	002648	卫星石化
1934	2	002305	南国置业
1937	2	000970	中科三环
1938	2	002582	好想你
1939	2	000557	西部创业
1944	2	000619	海螺型材
1946	2	000698	沈阳化工
1947	2	000758	中色股份
1948	2	002153	石基信息
1949	2	000420	吉林化纤
1950	2	002487	大金重工
1952	2	002279	久其软件
1953	2	002469	三维工程
1954	2	002511	中顺洁柔
1955	2	000949	新乡化纤
1956	2	002762	金发拉比
1957	2	000829	天音控股
1958	2	000056	皇庭国际
1959	2	002634	棒杰股份
1960	2	002478	常宝股份
1961	2	000785	武汉中商
1962	2	000554	泰山石油
1963	2	002406	远东传动
1964	2	000920	南方汇通
1966	2	000715	中兴商业
1967	2	002258	利尔化学
1968	2	000027	深圳能源
1969	2	002772	众兴菌业
1972	2	000930	中粮生化
1975	2	002830	名雕股份
1976	2	002858	力盛赛车
1977	2	002383	合众思壮
1978	2	000422	ST宜化
1979	2	002693	双成药业
1981	2	000983	西山煤电
1982	2	000514	渝开发
1983	2	001696	宗申动力
1984	2	002845	同兴达
1985	2	000030	富奥股份
1986	2	002339	积成电子
1987	2	002374	丽鹏股份
1988	2	002508	老板电器
1989	2	002651	利君股份
1991	2	000040	东旭蓝天
1992	2	002156	通富微电
1993	2	002454	松芝股份
1995	2	002262	恩华药业
1996	2	000635	英力特
1997	2	002392	北京利尔
1998	2	000596	古井贡酒
1999	2	002843	泰嘉股份
2000	2	000043	中航善达
2001	2	000959	首钢股份
2006	2	002009	天奇股份
2007	2	000558	莱茵体育
2009	2	002364	中恒电气
2012	2	002458	益生股份
2013	2	000922	佳电股份
2019	2	001896	豫能控股
2020	2	002879	长缆科技
2021	2	002788	鹭燕医药
2022	2	002092	中泰化学
2024	2	002452	长高集团
2025	2	002461	珠江啤酒
2026	2	001965	招商公路
2027	2	002528	英飞拓
2028	2	000792	*ST盐湖
2029	2	002774	快意电梯
2031	2	002483	润邦股份
2032	2	000702	正虹科技
2033	2	002884	凌霄泵业
2034	2	002878	元隆雅图
2035	2	002050	三花智控
2036	2	002193	如意集团
2037	2	002403	爱仕达
2038	2	000404	长虹华意
2039	2	002240	威华股份
2040	2	000778	新兴铸管
2041	2	002692	ST远程
2043	2	000671	阳光城
2044	2	002661	克明面业
2045	2	002402	和而泰
2048	2	002357	富临运业
2049	2	000797	中国武夷
2050	2	002595	豪迈科技
2051	2	002691	冀凯股份
2052	2	002550	千红制药
2053	2	000510	金路集团
2054	2	000537	广宇发展
2057	2	002799	环球印务
2058	2	002594	比亚迪
2060	2	002682	龙洲股份
2061	2	002644	佛慈制药
2062	2	002376	新北洋
2063	2	002637	赞宇科技
2064	2	000757	浩物股份
2065	2	002709	天赐材料
2066	2	000807	云铝股份
2070	2	002520	日发精机
2071	2	000905	厦门港务
2074	2	002272	川润股份
2075	2	002537	海联金汇
2076	2	002229	鸿博股份
2077	2	002601	龙蟒佰利
2078	2	000822	山东海化
2079	2	002422	科伦药业
2080	2	000034	神州数码
2081	2	000768	中航飞机
2083	2	002892	科力尔
2085	2	000023	深天地A
2086	2	002541	鸿路钢构
2087	2	000608	阳光股份
2088	2	002428	云南锗业
2089	2	002543	万和电气
2090	2	002833	弘亚数控
2091	2	000910	大亚圣象
2093	2	002045	国光电器
2094	2	000001	平安银行
2095	2	002360	同德化工
2097	2	000597	东北制药
2098	2	002058	威尔泰
2099	2	000615	京汉股份
2100	2	002369	卓翼科技
2101	2	000552	靖远煤电
2104	2	000523	广州浪奇
2108	2	000401	冀东水泥
2110	2	002083	孚日股份
2114	2	002026	山东威达
2115	2	002351	漫步者
2116	2	002091	江苏国泰
2117	2	000504	*ST生物
2118	2	002330	得利斯
2120	2	000157	中联重科
2121	2	000676	智度股份
2122	2	000595	宝塔实业
2123	2	002191	劲嘉股份
2124	2	002460	赣锋锂业
2125	2	002179	中航光电
2126	2	000701	厦门信达
2128	2	002455	百川股份
2129	2	002078	太阳纸业
2131	2	002111	威海广泰
2133	2	000659	珠海中富
2134	2	000737	ST南风
2135	2	000690	宝新能源
2136	2	000591	太阳能
2137	2	000059	华锦股份
2141	2	002598	山东章鼓
2142	2	002275	桂林三金
2143	2	002223	鱼跃医疗
2144	2	000718	苏宁环球
2145	2	002563	森马服饰
2146	2	000099	中信海直
2147	2	002443	金洲管道
2148	2	002342	巨力索具
2149	2	000629	攀钢钒钛
2150	2	000561	烽火电子
2151	2	002523	天桥起重
2152	2	000751	锌业股份
2154	2	000818	航锦科技
2155	2	002554	惠博普
2156	2	002535	林州重机
2157	2	002327	富安娜
2158	2	002723	金莱特
2160	2	000919	金陵药业
2161	2	000965	天保基建
2163	2	002178	延华智能
2164	2	002694	顾地科技
2165	2	002283	天润曲轴
2166	2	000937	冀中能源
2167	2	000935	四川双马
2169	2	002295	精艺股份
2170	2	002440	闰土股份
2172	2	002449	国星光电
2173	2	002562	兄弟科技
2174	2	000425	徐工机械
2175	2	000028	国药一致
2176	2	002690	美亚光电
2177	2	002499	*ST科林
2178	2	000837	秦川机床
2179	2	000852	石化机械
2183	2	002671	龙泉股份
2185	2	002760	凤形股份
2186	2	002812	恩捷股份
2187	2	002433	太安堂
2188	2	000726	鲁泰A
2189	2	002299	圣农发展
2190	2	002181	粤传媒
2191	2	002702	海欣食品
2194	2	002466	天齐锂业
2195	2	002628	成都路桥
2196	2	002551	尚荣医疗
2197	2	000541	佛山照明
2198	2	002135	东南网架
2200	2	002494	华斯股份
2201	2	000488	晨鸣纸业
2202	2	000151	中成股份
2203	2	000529	广弘控股
2204	2	002560	通达股份
2205	2	002151	北斗星通
2207	2	000798	中水渔业
2209	2	000738	航发控制
2212	2	000729	燕京啤酒
2213	2	002003	伟星股份
2214	2	002810	山东赫达
2215	2	002014	永新股份
2216	2	002126	银轮股份
2218	2	000333	美的集团
2219	2	002189	利达光电
2221	2	002104	恒宝股份
2223	2	002942	新农股份
2224	2	000065	北方国际
2225	2	002129	中环股份
2226	2	002022	科华生物
2228	2	000020	深华发A
2229	2	002048	宁波华翔
2231	2	002623	亚玛顿
2233	2	002776	柏堡龙
2236	2	000963	华东医药
2237	2	002578	闽发铝业
2238	2	000008	神州高铁
2239	2	000156	华数传媒
2240	2	000933	神火股份
2241	2	002251	步步高
2242	2	002071	长城影视
2243	2	000607	华媒控股
2244	2	002474	榕基软件
2245	2	002291	星期六
2246	2	000707	ST双环
2247	2	000524	岭南控股
2248	2	002857	三晖电气
2249	2	002514	宝馨科技
2250	2	000753	漳州发展
2253	2	000090	天健集团
2254	2	002363	隆基机械
2255	2	002141	贤丰控股
2256	2	000638	万方发展
2257	2	000026	飞亚达A
2258	2	000153	丰原药业
2259	2	000517	荣安地产
2260	2	002899	英派斯
2261	2	000878	云南铜业
2262	2	002652	扬子新材
2263	2	000088	盐田港
2264	2	002817	黄山胶囊
2265	2	002244	滨江集团
2266	2	002800	天顺股份
2267	2	000673	当代东方
2268	2	000630	铜陵有色
2269	2	000980	众泰汽车
2270	2	000633	合金投资
2271	2	002610	爱康科技
2272	2	000868	*ST安凯
2273	2	002385	大北农
2274	2	000780	平庄能源
2276	2	002097	山河智能
2277	2	002539	云图控股
2278	2	002337	赛象科技
2279	2	000931	中关村
2280	2	002737	葵花药业
2281	2	000761	本钢板材
2282	2	002584	西陇科学
2283	2	000883	湖北能源
2284	2	002745	木林森
2285	2	000899	赣能股份
2287	2	002387	维信诺
2290	2	002486	嘉麟杰
2291	2	000533	顺钠股份
2292	2	000953	*ST河化
2294	2	002019	亿帆医药
2295	2	000421	南京公用
2296	2	002036	联创电子
2297	2	002314	南山控股
2298	2	000012	南玻A
2299	2	000809	铁岭新城
2300	2	002611	东方精工
2301	2	002270	华明装备
2303	2	000869	张裕A
2305	2	000895	双汇发展
2308	2	002798	帝欧家居
2310	2	002827	高争民爆
2312	2	002859	洁美科技
2313	2	000901	航天科技
2316	2	002233	塔牌集团
2318	2	000789	万年青
2320	2	002826	易明医药
2321	2	002875	安奈儿
2322	2	002128	露天煤业
2323	2	002315	焦点科技
2324	2	000534	万泽股份
2325	2	000021	深科技
2326	2	002837	英维克
2327	2	000657	中钨高新
2328	2	002735	王子新材
2334	2	000975	银泰资源
2335	2	000531	穗恒运A
2337	2	000551	创元科技
2339	2	002029	七匹狼
2340	2	000705	浙江震元
